,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,word_count,uniqueword_count,char_count,word_density,stopword_count,punct_count,upperword_count,firstword_count,adj,adv,noun,pron,verb,label
724,0.02685580890195838,0.011053658332676184,0.09967415023601826,0.031384369062681404,-0.03726472764743177,0.00314557898763176,-0.011668209024157912,-0.010256889437380465,0.019781461596691096,-0.012253498071993035,-0.02323291247653261,-0.01838590185709331,0.0006676070013592948,0.029376382129689457,-0.013573612449651188,-0.035775351303963726,0.00210409110455092,-0.007249548790772159,-0.02069913874302715,-0.03088711648628014,0.017464690567890875,0.011189548110900924,-0.0036919088176539114,0.004921470358721649,-0.003130463034460375,-0.007140173233662443,-0.019558115665603774,0.023855956766437193,-0.02437170586105908,-0.012513531975739756,-0.003116094786122251,0.03202138466239221,-0.022486195732771327,-0.017439287086278055,0.03351793814800694,-0.0016263472776745645,0.0013427204337430373,0.0028008203091172005,0.020400045391948236,-0.009587271822415215,-0.011649291305078302,0.006165647410168034,-0.010888306672631664,0.005029664012570575,0.006481377812603974,-0.015808339140179675,0.009756829484373845,0.00924315662191514,0.009116499422706576,-0.0022721905978896734,90,67,637,7.0,33,18,5,8,9,1,32,1,13,tasks
725,0.009014926155184526,0.011570659639792284,0.1013826392201355,0.027746189784560806,-0.02766823242764073,0.007281603420006051,-0.004470770279690056,-0.006102002078113156,0.05457094713652544,-0.012053284910129046,-0.04047836122590918,-0.01904917678910238,-0.005502354830718088,-0.0032811018201731167,-0.03491911664795513,-0.026210601148231514,-0.02260405597132522,0.010491559337822502,-0.0012878479239542009,-0.023886571496475686,0.030370713960282056,-0.009190906083915023,0.009409588493403708,-0.009280855430722702,-0.022687706622481398,-0.005988079658359324,-0.011000735640003588,0.028916022238679444,-0.015010158135853198,-0.005863517935742109,0.007241359916771969,-0.004429674440665729,-0.010831015314301218,0.005406163540148519,-0.01686588669537612,0.002404035788112406,0.001663334815094445,-0.00915147938959077,-0.007069724429023562,-0.002086395469824385,0.006848336938847089,0.009803712949824732,-0.002238904208819217,-0.0038001030386156545,-0.005265227516201292,-0.013232819060312753,0.008285492404942127,-0.016516994110218623,0.023878540864855958,-0.00824784308680469,66,50,427,6.373134328358209,23,11,4,11,6,0,32,0,5,tasks
726,0.03155568448367256,0.03170232051986818,0.2390663019795694,0.03157711616819698,0.4197093361814129,0.8669458203602839,0.029722695399849303,-0.04249041408479824,0.009352557461133,0.003929745320131071,0.03816015292917356,0.013540809749735495,0.005606518566455475,0.021035463793483627,-0.004272730933037261,-0.0006533058740611804,0.012972822127198904,-0.00259498443192499,0.006969297891061029,0.0054677066544668715,-0.004995110431947067,0.015077569000243905,0.0011547603479587505,0.0023333793832389827,0.002673320362903456,-0.013314798916485108,-0.012313250594313574,0.007944728936970086,-0.0014317573630925967,0.0018872288657044672,-0.0050031774881553895,0.006632750059465854,-0.0009471673031844027,0.009469808276333282,-0.005593695170159455,-0.0008812143388026797,-0.0011522926046043207,0.0030911086536478056,0.0007212979777142961,0.0013309111988118873,-0.006226241303251057,-0.0021306742074976444,-0.0005609679032018851,-0.002898263615572143,0.010628957653048042,0.005479184112514389,0.006127835414466914,-0.0012657850076392273,0.009366989490501763,0.002837315539187635,95,70,712,7.416666666666667,27,12,6,9,8,2,46,0,7,profile
727,0.04478010129341952,0.015935725930823475,0.09154132472468687,0.04712576134816532,0.007526531603643822,-0.004717097502974721,-0.01040757362917634,-0.012127559483024937,0.03348413514877996,0.009794918119826334,-0.018787827447462303,-0.009627186015500798,-0.018179157631366672,-0.01597111826598299,-0.032233101173611514,-0.026082487855554844,-0.013479251365534479,0.014256835745631776,-0.001120574086318089,-0.02354102421602556,0.008283228611616433,-0.032367721213663485,-0.0007420516922982724,0.0017523281385184713,-0.03147479448172112,0.020764981918075135,0.011334827712436166,-0.0022441581469622436,-0.01014909075252295,0.008006200243709443,-0.00318808478094495,0.015791559204431177,0.001027631932919069,0.006810661066364865,0.013594392827154364,0.028436076256235277,0.02430871347196705,-0.001016313275469447,-0.014073917010104683,-0.007980752060800103,-0.004469509485122259,-0.00602886947073477,-0.016566952575206833,-0.0006476941353937944,0.01763350560998974,0.034491856377423843,-0.010346531452739885,0.0017061998349083946,-0.008191116232389625,0.01252542954637908,79,58,576,7.2,24,5,1,6,7,0,39,1,8,tasks
728,0.020387980057428708,0.016343877181249213,0.12060849587449504,0.05680805053681173,0.01464929320461547,-0.00317305230188174,-0.008276804579670189,-0.020849013215426832,0.046961667103278745,-0.018978114847902405,-0.03964775506615431,-0.03471275631208063,-0.008437547536063515,-0.025932748503252195,-0.030771931103488036,-0.03474725052673178,-0.032815787559118584,0.0372580273135057,-0.012647806452249001,-0.023987448756894063,0.0014219082242580975,-0.021100862783541657,-0.005800995759853108,0.0007933156994487382,-0.025474915540015398,0.03098480381235202,0.01906063559681268,0.008507115352482547,-0.007657335534278214,0.007536225210078287,-0.00014396089668042113,0.01522517130622124,-0.011278742666319893,-0.00801224153868054,-0.0007987905346351159,0.009380118829392117,0.011742361154669147,-0.007791822454416121,0.002092879860554858,-0.013031256546613527,0.010356288552049625,0.006209548233579985,-0.008259053487900424,0.0026677315102958963,0.010847798920239697,0.04525096566372131,-0.011416291269940721,-0.01188684263734154,-0.025821968577539548,0.00852526849436793,286,167,1975,6.881533101045296,93,45,12,32,39,13,115,3,30,tasks
729,0.04603352932893061,0.019304537884675812,0.15188786479532082,0.09192577370271471,-0.013463321324694374,0.009146104141129515,-0.011363585153609699,-0.02051708994942437,0.07520760057974936,-0.011483171043507916,-0.020210311087485847,-0.0016528592590485877,-0.016496911195204075,-0.038718174262789604,-0.05796812025232296,-0.029496686063561123,-0.03764529654461618,0.02201368376816348,-0.009415137095001849,-0.029498505645819212,0.025771820107636432,-0.026684374797101215,0.02607540296233045,0.00017577045608193834,-0.04566371502135433,0.0021005224537732734,0.02344271547281298,-0.0105185270570678,-0.011995118893713103,0.007584299171862926,0.010289463935307623,0.007832218432910498,-0.0021939492336647526,-0.012139188269001662,0.005755232517225344,0.006811795595203417,-0.00919493876248809,0.004905820286715553,0.0044478172964287415,-0.00011005639485057608,0.013780576928737017,0.001199833094460713,-0.0028759510813392833,-0.011481939723033945,0.02643090640238234,0.03950080088564662,0.006304854981883976,0.007293003732409885,0.005659626233812402,0.0016379614702499812,220,137,1627,7.361990950226244,69,30,13,34,22,2,99,6,20,tasks
730,0.010043642301893644,0.014785456483600818,0.14299202256184873,-0.0813804056768883,0.03912638296986954,-0.049219382992642335,-0.0010684563525307819,0.00432733436454965,-0.015852131587040328,0.011166117773400456,0.013774677787882012,0.002883091255575035,0.022621742443813393,0.02870168131193803,0.023611923816321406,-0.019849634829526366,-0.0073890877580583755,0.004372042527936067,0.00413312566710175,0.00885188388670151,0.00136575163146838,0.0016548279618160747,0.00419625090160369,0.0011865251089064153,-0.004943366606334857,-0.0012271504998580657,-0.004835822474070941,-0.013659914543034123,-0.0006882159138493593,-0.0029109885797309718,-0.0030061137861599335,0.018540473610782506,-0.016115756783274787,0.00883951034536938,-0.0010922779417728938,-0.00487746447886531,0.0007346040927844888,-0.00533296866055733,-0.011347078955331881,-0.005994311637869551,-0.01124989702535016,0.0029800679897836954,0.004702055506954775,0.00603085811903392,0.008574676867819772,0.0005404859317762521,0.008968303205500964,-0.0030747747217219966,0.02111287006020389,0.01784411956348572,28,26,218,7.517241379310345,6,3,2,8,2,1,18,0,1,profile
731,0.005455319030200992,0.006353390291067248,0.05676860492249746,0.03316574872915295,-0.03712476783145676,0.00020411357641097626,-0.000852364046360105,0.030325594238392473,0.030786910423528473,0.006092866874942457,-0.017661774767756478,-0.03281589477348838,0.01062480673815974,0.016198525589389143,-0.00558284586246559,-0.018768338968422622,-0.0004925414837700728,0.015276258923972233,0.02312026096469596,-0.010304424848448785,0.016094634852725786,-0.007764669145638789,0.015253040486750549,-0.001636907445534654,-0.006273342546563485,0.006594704010131319,-0.028979037676393905,0.030656209500578985,-0.007710955966368184,0.03564586107131101,0.000236291455988494,0.02838547790570356,-0.03610795081744089,0.010885271854488293,-0.006874826421762763,0.0016063668886980905,0.0003761591983208305,-0.004389720026794484,-0.001181472721488898,0.006067104693446695,-0.03533102173115523,0.032192947556227855,-0.0012477637364486393,0.021018144625169436,-0.003499552943291592,0.007628593585118371,-0.015428970937501556,-0.0029533425100546993,-0.022484023346026893,0.009681037572332215,30,26,266,8.580645161290322,6,7,0,6,5,0,16,0,3,tasks
732,0.022688230311294702,0.012476167873585922,0.113453323217956,0.045262962975420165,-0.07949980281897577,0.006718366191311721,-0.035284876899589916,-0.04683588276585805,-0.060217975744762446,-0.02636693123808182,0.01146431098688135,-0.010136497290537222,0.008870738309520718,-0.01961801845492042,0.004777620474241228,-0.03725984281726957,-0.014010797504625363,0.01088981424241882,0.0032419165287477787,0.011963078647804434,0.0014488010083730765,-0.024118806336753073,-0.02465708925319479,-0.024454277684017384,-0.0017681778011011916,-0.005084279641623221,-0.028389343309566252,-0.023939558531591264,-0.009694791922966697,-0.01969529150327481,-0.020490741065282123,0.012041796296388074,0.02123140307481418,0.005026229837215162,0.01693898570899936,0.009027861522079052,-0.013608307519247435,0.04492995915247698,-0.020268701250872975,0.0096960502721487,-0.07195441137310798,-0.05050374718790964,-0.0005539307777874701,-0.012355628777700103,0.04022893592089786,0.03108131566230181,0.05750531961666173,-0.001760223013629139,-0.00043861675682834426,-0.010096125114912743,110,86,708,6.378378378378378,38,7,3,8,18,5,36,6,13,benefits
733,0.01009734721319188,0.010200608965384021,0.09287847851747796,0.02591796733823399,-0.02206833241556614,-0.0054366120205027535,-0.003897005560247589,0.026393570759854188,0.052690983652651846,-0.009942440508121687,-0.03504450618271494,-0.05226279562828968,-0.014228468456242047,-0.005872358562239861,-0.020324900089656484,-0.033988088619825226,-0.02617950654913979,0.020043309523526526,0.008493386539100634,-0.023508958732282766,0.035784298700872685,-0.012327479183943352,0.01427171347689419,-0.0061706330827236335,-0.03420900960004074,-0.000875077506134607,-0.027167292657710868,0.06243748833264126,-0.026805266226677702,0.015949013859109667,-0.012832563309995408,0.039380448850985815,-0.04253867011393402,0.00973801454420855,-0.0072767478606755,-0.00021571777006089638,0.0015602045835500854,-0.003551667762947552,-0.007930565626037622,0.0034649097621689317,-0.045310322599538363,0.030671348612775574,-0.0013120319416225108,0.023625642424204948,-0.014680092723198227,0.014250442482532676,-0.016573632071003704,-0.0006845423023896982,-0.02265873960747039,0.013329666305507012,105,76,836,7.886792452830188,18,21,2,18,11,2,55,7,14,tasks
734,0.0041945243409045084,0.005842842879064796,0.05025139239640014,0.03183749300912451,0.02018410836607376,0.04957978585102516,-0.0003823841358843775,-0.010686645898507988,0.03218236150730632,0.002847192713523249,-0.011439103868509723,-0.007964143194792134,0.00026514158761192525,-0.004881740665763357,0.013991884631637919,0.0022576520669096703,0.005586216391717483,0.002327308119247508,0.026528572484028148,0.01856828599423388,0.01506566168271267,0.015793669100867803,-0.011516174925193957,0.011056441454261906,0.023424691132949413,0.0002512512417067317,-0.01535574646862126,0.0028203554288327884,-0.002679204442722064,0.047229921402728615,0.014618584941430767,-0.00985914068364027,-0.020519036335187157,0.0005596743830286587,-0.013221982174903838,-0.012056091592691394,0.0020147762357594083,-0.014296939299929094,0.003996132155829466,-0.007138923729538854,0.029581561517003273,0.004054276985596293,0.02430477883493017,0.004435048129166361,-0.02303285836542799,-0.0006969450527479524,0.017803876552967658,-0.0075647479794533215,0.004232800851345416,-0.03522420539984136,55,44,336,6.0,21,5,1,2,2,0,22,2,6,benefits
735,0.02328559706138313,0.013321444363473186,0.1220525418806035,0.038403908374102146,-0.04279974529046992,-0.01487874128676196,-0.019594551336544808,0.02448958028607881,0.044667163859589576,-0.016063610245365373,-0.014999527192926878,-0.03390781896570258,-0.010906112043686092,-0.009137817577196547,-0.033899699235563435,-0.033498919347421906,-0.027511928268699477,0.015650980051994567,0.010238240251207384,-0.00983279660685452,0.016372820643463654,-0.012019298406010062,0.012780872165509168,0.0053904920844643645,-0.046286520958403826,-0.004793899334935673,-0.005430308773260955,0.016855293828268274,-0.021506834962291534,0.010808150577189592,0.00013683654029959797,0.009155328641308566,-0.010878733094279799,-0.004831923878886386,-0.012580305066096026,0.004685160739409643,-0.004945322284513337,-0.008451686627941341,-0.010310321645661254,0.0017757358217361852,-0.03624726447043024,0.026984607952061302,0.0009594568758412494,0.013368278817154253,0.001564257492190216,-0.012978791146202314,-0.001692098825889244,-0.016603127681035463,-0.01722901631186997,-0.014881614140111308,94,70,687,7.231578947368421,29,20,3,21,7,0,48,4,8,tasks
736,0.05442515836837276,0.007240467083165158,0.07114420021828871,0.03861413109971155,-0.04950599005938557,0.025915115534972086,-0.012190973737407258,0.0008207520372693529,-0.03200505673291479,0.0057956881823309735,-0.015071466488118605,0.007385645557715398,-8.498179699123545e-05,-0.005933618085826627,-0.0007931048231235896,0.0022807003870757158,-0.003986446553381356,-0.01507978570600228,-0.015860182862032838,-0.014165917414235533,0.006934116860210306,-0.0117947560020552,0.004007920611563185,0.01748020509181987,0.004327852422715385,-0.022521168804870848,-0.002372903745931022,0.0047012767324605366,-0.009629597510080759,-0.012060446118509597,-0.010974795878407205,-0.011929805270496495,0.008391919972443521,-0.03139556870277574,-0.001032948300711823,-0.007603169041737235,0.0011875155676395978,0.014647480659724734,0.028834727262465186,-0.0059604404478713555,-0.009869304818057914,-0.0024178911337618086,-0.015453446236846793,0.0033636851915903932,0.004224198990610342,-0.029728488708902066,0.010864758357504892,0.0031472335484997458,0.005047055981939471,0.009811549198741986,65,51,452,6.848484848484849,23,6,0,15,7,6,24,4,5,benefits
737,0.049612826554764566,0.01275859104592119,0.12317796864288087,0.05074564845440021,-0.08510115659534055,0.020238869443371298,-0.04841605173700344,-0.03417076361252949,-0.09977447484356886,-0.017597071348414855,0.015603848987948152,-0.0033588425821343454,0.04089056253557705,-0.026736064342869483,0.0022010081956319824,-0.029574510635411257,-0.009817325508310566,-0.07093006985761238,-0.014673723158846552,-0.01225558093141318,0.0013169788891705602,-0.01529092500333183,-0.04257404787369295,-0.01855530714809772,0.0011120688389016395,-0.04387548041988306,-0.010972589273738986,-0.04705219456027082,-0.0135885801961341,-0.016839095047895093,-0.0599371541503848,-0.014828767722923915,0.008088317877358146,-0.009885565234460682,-0.009913671787120517,0.0071039157058075215,-0.016829666196356112,0.05920703266378437,0.019517171713394014,-0.002550727896554436,-0.009694778970777295,-0.01479437186903447,0.0019649458152459797,-0.007557519177525049,0.004716411647689083,-0.05037654176685741,-0.023467418503661706,0.0031827368152579413,-0.012138159212640047,0.0005877426572116239,38,33,318,8.153846153846153,5,8,0,8,12,0,17,0,1,benefits
